"Affiliate ID",UserName,Name,Email,Rank,Visits,Referrals,"Paid Amount","UnPaid Amount","Wp Role","Affiliate Since"
29,"JINHO GLOBAL","JINHO GLOBAL",jinhoglobal@gmail.com,SVIP,0,0,MYR0.00,MYR0.00,Editor,"September 20, 2022 1:48 pm"
30,"JINHO HEALTH","JINHO HEALTH",jinhohealth@gmail.com,SVIP,0,0,MYR0.00,MYR0.00,Editor,"September 20, 2022 1:50 pm"
31,"JINHO MARKETING","JINHO MARKETING",jinhomarketing@gmail.com,SVIP,0,0,MYR0.00,MYR0.00,Editor,"September 20, 2022 2:04 pm"
32,JM01,"JM01 ",jm01@gmail.com,SVIP,0,0,MYR0.00,MYR0.00,Editor,"September 20, 2022 2:08 pm"
33,JM02,"JM02 ",jm02@gmail.com,SVIP,0,0,MYR0.00,MYR0.00,Editor,"September 20, 2022 2:08 pm"
36,test123,"test test2",test123@gmail.com,SVIP,0,18,MYR0.00,MYR129.71,Editor,"September 21, 2022 2:20 pm"
37,test1234,"test testt",test1234@gmail.com,SVIP,0,18,MYR0.00,MYR46.25,Subscriber,"September 21, 2022 2:27 pm"
38,9789789789789,"mohit54 cnel",mohit54@gmail.com,SVIP,14,106,MYR0.00,"MYR1,446.58",Editor,"September 28, 2022 8:02 pm"
48,9587144158,"Mohit Cnel test",,SVIP,10,100,MYR3.00,MYR58.04,Subscriber,"October 4, 2022 4:13 pm"
49,123456789,"test 5 test test",,Member,10,0,MYR0.00,MYR0.00,Subscriber,"October 4, 2022 11:15 pm"
78,9116490049,"ghghfgh kumar",,Member,0,0,MYR0.00,MYR0.00,Customer,"October 14, 2022 9:50 pm"
84,9660813935,"ravi sharma ",,Member,0,0,MYR0.00,MYR0.00,Customer,"October 15, 2022 4:09 pm"
85,1234567895,"test123 cnel",,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 12:29 pm"
86,1234567896,"test12 cnel",test12@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 12:30 pm"
87,911234567897,"test13 cnel",test13@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 12:32 pm"
88,60123456789,"test14 cnel",test14@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"October 27, 2022 12:36 pm"
89,1234567899,"test15 cnel",test15@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 1:00 pm"
90,9587144153,"test18 cnel",test18@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 2:47 pm"
91,"12-356 8976","test19 cnel",test19@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 3:10 pm"
92,9876543218,"test21 cnel",test21@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 3:24 pm"
93,9876543217,"test22 cnel",test22@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 3:38 pm"
94,9587144141,"test24 cnel",test24@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 3:44 pm"
95,9587144142,"test25 cnel",test25@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 3:46 pm"
96,9587144143,"test26 cnel",test26@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 3:49 pm"
97,9587144144,"test27 cnel",test27@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 3:52 pm"
98,9587144145,"test28 cnel",test28@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 4:02 pm"
99,9587144147,"test29 cnel",test29@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 4:03 pm"
101,9587144149,"test31 cnel",test31@gmail.com,Member,0,0,MYR0.00,MYR0.00,Editor,"October 27, 2022 4:06 pm"
105,7851803607,"Mohit Cnel 2 ",,SVIP,4,26,MYR0.00,MYR13.51,Customer,"November 1, 2022 1:41 pm"
107,123456788,"ratio test 1 ",,SVIP,1,24,MYR0.00,MYR2.82,Customer,"November 1, 2022 2:44 pm"
108,123456787,"ratio test 2 test 2",,Member,0,1,MYR0.00,MYR0.00,Customer,"November 1, 2022 2:46 pm"
110,123456771,"backend test 1 test 1",,Member,0,0,MYR0.00,MYR0.00,Customer,"November 2, 2022 4:54 pm"
111,123456772,"backend test 2 test 2",,Member,0,0,MYR0.00,MYR0.00,Customer,"November 2, 2022 4:57 pm"
112,123456786,"Front Test 1 ",,SVIP,1,2,MYR0.00,MYR38.00,Customer,"November 2, 2022 6:00 pm"
114,123456785,"front test 2 test 2",,SVIP,0,1,MYR0.00,MYR2.10,Subscriber,"November 2, 2022 6:08 pm"
115,9509920080,"Rahul_ Backend213 ",,VIP,0,2,MYR0.00,MYR1.24,Customer,"November 4, 2022 3:50 pm"
116,9521316519,"Rahul_ Backend2 sharma",,VIP,0,0,MYR0.00,MYR0.00,Customer,"November 4, 2022 3:51 pm"
118,9876543256,"testuserbacked1212 ",testuserbacked1212@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 7, 2022 3:10 pm"
119,9745878988,"abcd ",wwwabcd@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 7, 2022 4:11 pm"
120,9876541256,"dgsdfgsd ",dgsdfgsd@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 7, 2022 4:45 pm"
121,9789785611,"dfgsdtuwert ",dfgsdtuwert@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 7, 2022 4:58 pm"
122,8978945656,"kugyighjfytdr ",kugyighjfytdr@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 7, 2022 5:01 pm"
123,8794561261,"kgyughj ",kgyughj@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 7, 2022 5:03 pm"
124,9658748788,"newHwe ",newHwe@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 7, 2022 6:07 pm"
125,9636587488,"newHwexyz cnel",newHwexyz@gmail.com,SVIP,0,2,MYR0.00,MYR3.84,Subscriber,"November 7, 2022 6:08 pm"
126,7987412586,"yuvbhnfghdf ",yuvbhnfghdf@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 7, 2022 6:39 pm"
127,9879745632,"yutyfghhgf45 ",yutyfghhgf45@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 7, 2022 6:41 pm"
128,9856321457,"rtytghdfgf ",rtytghdfgf@gmail.com,SVIP,0,1,MYR0.00,MYR3.00,Customer,"November 7, 2022 6:42 pm"
129,9789784564,"yuhfghcvhdfg ",yuhfghcvhdfg@gmail.com,SVIP,0,1,MYR0.00,MYR3.00,Customer,"November 7, 2022 6:45 pm"
130,9872587414,"yurt24ufghdfg ",yurt24ufghdfg@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 7, 2022 6:47 pm"
131,9879745625,"urtfgjfghsfdg ",urtfgjfghsfdg@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 7, 2022 6:50 pm"
132,8978978874,"bmvbfgyrt ",bmvbfgyrt@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 7, 2022 6:51 pm"
133,6867897885,"fgjfgretdfa ",fgjfgretdfa@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 7, 2022 6:52 pm"
134,7894757584,"ytuvbndhdghwrsd ",ytuvbndhdghwrsd@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 7, 2022 6:54 pm"
135,8754214536,"dgyhgvhtdf ",dgyhgvhtdf@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 7, 2022 7:00 pm"
136,9856254135,"yubjhnrghdgh ",yubjhnrghdgh@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 7, 2022 7:06 pm"
137,7863524515,"treterdfgdfg ",treterdfgdfg@gmail.com,SVIP,0,1,MYR0.00,MYR3.00,Customer,"November 7, 2022 7:24 pm"
138,123456001,"affitest 1 ",,SVIP,0,4,MYR0.00,MYR34.72,Customer,"November 7, 2022 7:29 pm"
139,123456002,"affitest 2 2",,SVIP,0,3,MYR0.00,MYR7.80,Subscriber,"November 7, 2022 7:30 pm"
140,123456783,"referral test 1 ",,SVIP,0,2,MYR0.00,MYR3.12,Customer,"November 9, 2022 1:19 pm"
141,46545678678,"fgdgdfgd ",fgdgdfgd@gmail.com,SVIP,0,1,MYR0.00,MYR3.00,Customer,"November 9, 2022 2:57 pm"
142,456456456456,"retdfgdf ",retdfgdf@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 11, 2022 3:38 pm"
143,56789789789,"tydfgdfgaga ",tydfgdfgaga@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 11, 2022 3:41 pm"
144,9632587415,"saurabhdown ",saurabhdown@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 11, 2022 4:11 pm"
145,6398675678,"hrtfgasdfefas ",hrtfgasdfefas@gmail.com,SVIP,0,1,MYR0.00,MYR3.00,Customer,"November 11, 2022 4:12 pm"
146,9658741237,"saurabjdownline ",saurabjdownline@gmail.com,SVIP,0,1,MYR0.00,MYR3.00,Customer,"November 11, 2022 4:13 pm"
147,7978978978978,"tyutyurtywrtw ",tyutyurtywrtw@gmail.com,SVIP,0,1,MYR0.00,MYR3.00,Customer,"November 11, 2022 4:15 pm"
148,456787897897,"tryfgsdfgsdfga ",tryfgsdfgsdfga@gmail.com,SVIP,0,1,MYR0.00,MYR3.00,Customer,"November 11, 2022 4:19 pm"
149,9787564245,"uyinghdfgsdfg ",uyinghdfgsdfg@gmail.com,SVIP,0,1,MYR0.00,MYR3.00,Customer,"November 11, 2022 4:22 pm"
150,967897864564,"ertdfgret ",ertdfgret@gmail.com,SVIP,0,29,MYR0.00,MYR10.08,Customer,"November 11, 2022 4:23 pm"
151,569678978978987,"fghrtydgse ",fghrtydgse@gmail.com,VIP,0,32,MYR0.00,MYR3.68,Customer,"November 14, 2022 4:05 pm"
152,9632584532,"uiojhkjkghj ",uiojhkjkghj@gmail.com,Member,0,32,MYR0.00,MYR7.24,Customer,"November 14, 2022 4:13 pm"
153,79897789789789,"rtydgsdfgsdg cnel",rtydgsdfgsdg@gmail.com,Member,0,31,MYR0.00,MYR13.60,Subscriber,"November 14, 2022 4:23 pm"
154,123456782,"ranktest1 ",,SVIP,0,7,MYR0.00,MYR110.53,Customer,"November 16, 2022 8:15 pm"
155,123456781,"ranktest2 2",,VVIP,0,3,MYR0.00,MYR273.25,Subscriber,"November 16, 2022 8:16 pm"
159,4568778987,"fertygsd ",fertygsd@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 16, 2022 9:09 pm"
160,546786789,"tfuyrtyety ",tfuyrtyety@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 16, 2022 9:15 pm"
161,78978645645,"thfuyhtfhdfg ",thfuyhtfhdfg@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 16, 2022 9:37 pm"
162,123456780,"ranktest3 ",,Member,0,1,MYR0.00,MYR3.00,Customer,"November 18, 2022 1:57 pm"
163,123456779,"ranktest4 4",,VVIP,0,3,MYR0.00,MYR603.00,Subscriber,"November 18, 2022 2:11 pm"
164,123456776,"overalltest1 ",,Member,0,4,MYR0.00,MYR82.84,Customer,"November 21, 2022 12:58 pm"
165,123456775,"overalltest2 2",,VVIP,0,2,MYR0.00,MYR253.00,Subscriber,"November 21, 2022 12:59 pm"
166,9632584560,"testaffiliaterank5 tecnel1",testaffiliaterank5@gmail.com,Member,0,24,MYR0.00,MYR0.00,Subscriber,"November 22, 2022 2:21 pm"
167,456789678978,"fgerstysdffsd ",fgerstysdffsd@gmail.com,Member,0,0,MYR0.00,MYR0.00,Customer,"November 23, 2022 2:52 pm"
176,45645789778,"walletuser ",walletuser@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 24, 2022 2:55 pm"
177,21378678978,"walletuser2 ",walletuser2@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 24, 2022 2:58 pm"
178,465678978978,"walletuser3 ",walletuser3@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 24, 2022 3:00 pm"
179,63454597789789,"userwallet4 ",userwallet4@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 24, 2022 3:01 pm"
180,37832785758,"userwallet5 ",userwallet5@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 24, 2022 3:03 pm"
181,3786786786789,"userwallet6 ",userwallet6@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 24, 2022 3:04 pm"
182,456789786786,"userwallet7 ",userwallet7@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 24, 2022 3:06 pm"
183,546789786786,"userwallet8 ",userwallet8@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 24, 2022 3:08 pm"
184,45678978678678,"userwallet9 ",userwallet9@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 24, 2022 3:10 pm"
186,456789789789,"userwallet10 ",userwallet10@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 24, 2022 3:16 pm"
187,45364567897897,"userwallet11 ",userwallet11@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 24, 2022 3:19 pm"
188,4235786578678,"userwallet12 ",userwallet12@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 24, 2022 3:24 pm"
189,86786786789,"userwallet13 ",userwallet13@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 24, 2022 3:27 pm"
190,7869786786456,"sdgsdgsd ",sdgsdgsd@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 24, 2022 3:28 pm"
192,45678978789,"xfgdftgwert ",xfgdftgwert@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 24, 2022 3:31 pm"
193,5467897897897,"dtgergdfgdf ",dtgergdfgdf@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 24, 2022 3:32 pm"
194,46789678978,"drergdfgs ",drergdfgs@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 24, 2022 3:36 pm"
196,634567897845645,"ghjghjertgdfgsd ",ghjghjertgdfgsd@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 24, 2022 3:48 pm"
197,45634564564534,"dsrtesdgsd ",dsrtesdgsd@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 24, 2022 3:50 pm"
198,4567897867867,"dfgsdgsdg ",dfgsdgsdg@gmail.com,Member,0,1,MYR0.00,MYR0.00,Customer,"November 24, 2022 3:51 pm"
199,78979786456456,"fghdybxcgsd ",fghdybxcgsd@gmail.com,Member,0,1,MYR0.00,MYR3.00,Customer,"November 24, 2022 3:52 pm"
201,1234567890,"deepak ",,Member,0,1,MYR0.00,MYR3.00,Customer,"November 24, 2022 6:21 pm"
